t,traffic,power,requested_action,executed_action,usr_capacity_guard,cooldown_blocked
0,160.6437530517578,1.4450740814208984,2,2,False,False
1,175.68780517578125,1.590859055519104,2,2,False,False
2,167.81863403320312,1.5139893293380737,0,2,False,True
3,160.0994415283203,1.4400763511657715,0,2,False,True
4,158.98829650878906,0.8206891417503357,0,0,False,False
5,176.3783721923828,0.8208350539207458,0,0,False,False
6,155.8834228515625,0.8206606507301331,0,0,False,False
7,151.2222137451172,0.8206168413162231,0,0,False,False
8,193.24801635742188,0.8209586143493652,0,0,False,False
9,171.16561889648438,0.8207944631576538,0,0,False,False
10,263.7792663574219,0.8213800191879272,0,0,False,False
11,205.65248107910156,0.8210428357124329,0,0,False,False
12,211.1239013671875,0.821078360080719,0,0,False,False
13,228.69154357910156,0.8211866021156311,0,0,False,False
14,277.73150634765625,0.8214457631111145,0,0,False,False
15,230.9044647216797,0.8211996555328369,0,0,False,False
16,217.4733123779297,0.8211184740066528,0,0,False,False
17,198.65396118164062,0.8209959864616394,0,0,False,False
18,226.23712158203125,0.8211719989776611,0,0,False,False
19,233.50074768066406,0.8212147951126099,0,0,False,False
20,198.14981079101562,0.8209925293922424,0,0,False,False
21,190.3638458251953,0.8209382891654968,0,0,False,False
22,202.6382293701172,0.8210228681564331,0,0,False,False
23,204.88670349121094,0.821037769317627,0,0,False,False
24,224.00758361816406,0.8211585879325867,0,0,False,False
25,206.33326721191406,0.821047306060791,0,0,False,False
26,220.22344970703125,0.8211355209350586,0,0,False,False
27,216.26312255859375,0.8211109638214111,0,0,False,False
28,230.04115295410156,0.821194589138031,0,0,False,False
29,233.7275848388672,0.8212161064147949,0,0,False,False
30,220.42495727539062,0.8211367726325989,0,0,False,False
31,218.26634216308594,0.8211234211921692,0,0,False,False
32,209.71397399902344,0.8210693001747131,0,0,False,False
33,242.8209991455078,0.82126784324646,0,0,False,False
34,234.80870056152344,0.8212223649024963,0,0,False,False
35,250.99388122558594,0.821312665939331,0,0,False,False
36,251.533203125,0.821315586566925,0,0,False,False
37,270.5760803222656,0.8214139938354492,0,0,False,False
38,323.4707946777344,0.8216312527656555,0,0,False,False
39,364.17913818359375,0.8217755556106567,0,0,False,False
40,332.81048583984375,0.8216659426689148,0,0,False,False
41,365.72552490234375,0.8217807412147522,0,0,False,False
42,302.66680908203125,0.8215503692626953,0,0,False,False
43,331.9556579589844,0.8216627836227417,0,0,False,False
44,336.0888366699219,0.8216778635978699,0,0,False,False
45,309.2767333984375,0.8215766549110413,0,0,False,False
46,295.2187194824219,0.8215200304985046,0,0,False,False
47,275.6679992675781,0.8214367032051086,0,0,False,False
48,244.02870178222656,0.8212745189666748,0,0,False,False
49,160.5314483642578,0.8207030296325684,0,0,False,False
50,160.71133422851562,0.8207046985626221,0,0,False,False
51,157.07009887695312,0.8206716179847717,0,0,False,False
52,154.24400329589844,0.8206453919410706,0,0,False,False
53,136.81112670898438,0.8204581141471863,0,0,False,False
54,126.43498229980469,0.8203153610229492,0,0,False,False
55,98.24469757080078,0.819787323474884,0,0,False,False
56,83.8802261352539,0.8195781707763672,0,0,False,False
57,85.43559265136719,0.7723179459571838,1,1,False,False
58,65.63836669921875,0.60445636510849,1,1,False,False
59,62.17499923706055,0.5740041136741638,1,1,False,False
60,61.91144561767578,0.5714084506034851,1,1,False,False
61,65.12913513183594,0.6001120209693909,1,1,False,False
62,38.7056884765625,0.3097977638244629,1,1,False,False
63,40.42182922363281,0.32348906993865967,1,1,False,False
64,30.927318572998047,0.2311159372329712,1,1,False,False
65,30.075227737426758,0.22810113430023193,1,1,False,False
66,24.107799530029297,0.23602938652038574,1,1,False,False
67,24.730207443237305,0.24783480167388916,1,1,False,False
68,21.124332427978516,0.19991445541381836,1,1,False,False
69,23.100521087646484,0.22164928913116455,1,1,False,False
70,32.19617462158203,0.24860703945159912,1,1,False,False
71,42.09807586669922,0.3460928201675415,1,1,False,False
72,39.222511291503906,0.31014561653137207,1,1,False,False
73,27.164865493774414,0.23074567317962646,1,1,False,False
74,34.475303649902344,0.28195905685424805,1,1,False,False
75,25.935060501098633,0.24414348602294922,1,1,False,False
76,29.580711364746094,0.22736501693725586,1,1,False,False
77,47.99835968017578,0.4283927083015442,1,1,False,False
78,70.49388122558594,0.5857419967651367,2,2,False,False
79,90.06549072265625,0.7764146327972412,2,2,False,False
80,83.12713623046875,0.6782410144805908,2,2,False,False
81,97.02323150634766,0.8700119256973267,2,2,False,False
82,80.49644470214844,0.6419320106506348,2,2,False,False
83,97.22684478759766,0.8725898265838623,2,2,False,False
84,92.72699737548828,0.8130359649658203,2,2,False,False
85,101.9574966430664,0.9300614595413208,2,2,False,False
86,119.3082275390625,1.102103352546692,2,2,False,False
87,88.71131134033203,0.7573063373565674,2,2,False,False
88,69.21646881103516,0.5685789585113525,2,2,False,False
89,83.45687866210938,0.6824901103973389,2,2,False,False
90,78.56983184814453,0.6203701496124268,2,2,False,False
91,88.63238525390625,0.7561841011047363,2,2,False,False
92,75.12908935546875,0.6181678771972656,2,2,False,False
93,75.8048324584961,0.618549108505249,2,2,False,False
94,81.22835540771484,0.6525540351867676,2,2,False,False
95,95.57491302490234,0.8513120412826538,2,2,False,False
96,99.05850982666016,0.895841121673584,2,2,False,False
97,92.43672180175781,0.8196727633476257,0,0,False,False
98,144.76991271972656,0.8205490708351135,0,0,False,False
99,173.03965759277344,0.8208091855049133,0,0,False,False
100,183.64317321777344,0.8208896517753601,0,0,False,False
101,204.8489990234375,0.8210375308990479,0,0,False,False
102,243.32659912109375,0.8212706446647644,0,0,False,False
