Controller,Total_Energy_Wh,Avg_SEC,QoS_Viol_Rate,Notes
Offline Optimal,116.6974070072174,0.0069810662692446,0.0166435506241331,"DP exact, discounted"
PPO mean (n=5),124.46973848044873,0.00782082358043712,0.00443828016643548,±1.604 Wh
Rule-based,123.56956309080122,0.00680070571361984,0.0,"threshold utility, cooldown=4"
Static DPDK,147.77957153320312,0.0152053683705135,0.0,always-on DPDK
Static 1xOAI,165.52371215820312,0.0091684479064759,0.0,always-on 1xOAI
Static 2xOAI,163.60015869140625,0.0087927271407491,0.0166435506241331,always-on 2xOAI
PPO seed_42,125.42443810403348,0.0079735506606528,0.0055478502080443,individual seed
PPO seed_123,126.31125201284884,0.0080866641812779,0.0,individual seed
PPO seed_456,123.82603679597378,0.0078030732839299,0.0,individual seed
PPO seed_789,122.11668740212916,0.0074317340098372,0.0166435506241331,individual seed
PPO seed_1024,124.67027808725834,0.0078090957664878,0.0,individual seed
