t,traffic,power,requested_action,executed_action,usr_capacity_guard,cooldown_blocked
0,157.38055419921875,0.8206744194030762,0,0,False,False
1,174.13461303710938,0.8208177089691162,0,0,False,False
2,169.18992614746094,0.8207787871360779,0,0,False,False
3,155.0940704345703,0.8206533193588257,0,0,False,False
4,156.90003967285156,0.8206700086593628,0,0,False,False
5,170.86524963378906,0.8207920789718628,0,0,False,False
6,143.41134643554688,0.8205342888832092,0,0,False,False
7,148.11239624023438,0.8205848336219788,0,0,False,False
8,171.9624786376953,0.8208007216453552,0,0,False,False
9,181.10665893554688,0.8208708167076111,0,0,False,False
10,160.50961303710938,0.820702850818634,0,0,False,False
11,167.8029022216797,0.8207669854164124,0,0,False,False
12,188.3568878173828,0.820923924446106,0,0,False,False
13,181.02374267578125,0.8208702206611633,0,0,False,False
14,183.36209106445312,0.820887565612793,0,0,False,False
15,184.88169860839844,0.820898711681366,0,0,False,False
16,193.58607482910156,0.8209609985351562,0,0,False,False
17,189.18247985839844,0.8209298253059387,0,0,False,False
18,191.07884216308594,0.8209433555603027,0,0,False,False
19,183.8579864501953,0.8208912014961243,0,0,False,False
20,201.92103576660156,0.8210180401802063,0,0,False,False
21,207.4582977294922,0.8210546374320984,0,0,False,False
22,196.98355102539062,0.8209845423698425,0,0,False,False
23,195.90916442871094,0.8209771513938904,0,0,False,False
24,200.8338165283203,0.8210107088088989,0,0,False,False
25,201.14866638183594,0.8210128545761108,0,0,False,False
26,198.7017059326172,0.8209962844848633,0,0,False,False
27,213.82884216308594,0.8210955858230591,0,0,False,False
28,226.50558471679688,0.8211736083030701,0,0,False,False
29,221.5277099609375,0.8211435079574585,0,0,False,False
30,198.67822265625,0.820996105670929,0,0,False,False
31,200.2032470703125,0.8210064768791199,0,0,False,False
32,196.91734313964844,0.8209840655326843,0,0,False,False
33,194.39964294433594,0.8209666609764099,0,0,False,False
34,188.08322143554688,0.8209219574928284,0,0,False,False
35,190.13194274902344,0.8209366202354431,0,0,False,False
36,188.3668670654297,0.8209239840507507,0,0,False,False
37,187.52066040039062,0.8209179043769836,0,0,False,False
38,194.24363708496094,0.820965588092804,0,0,False,False
39,206.07525634765625,0.8210456371307373,0,0,False,False
40,172.43809509277344,0.8208044767379761,0,0,False,False
